userId,movieId,rating,genres
573,53000,4.5,"['Horror', 'Sci-Fi', 'Thriller']"
573,59369,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
573,60040,4.0,"['Action', 'Sci-Fi']"
573,60069,4.5,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
573,60684,5.0,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
573,64839,5.0,['Drama']
573,66097,4.5,"['Animation', 'Fantasy', 'Thriller']"
573,69481,4.0,"['Action', 'Drama', 'Thriller', 'War']"
573,69526,1.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
573,74458,4.5,"['Drama', 'Mystery', 'Thriller']"
573,79132,5.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
573,86345,5.0,['Comedy']
574,153,3.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
574,161,4.0,"['Drama', 'Thriller', 'War']"
574,185,2.0,"['Action', 'Crime', 'Thriller']"
574,292,4.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
574,296,3.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
575,2548,1.0,['Horror']
575,2558,3.0,"['Comedy', 'Romance']"
575,2560,3.0,"['Horror', 'Thriller']"
575,2581,4.0,"['Comedy', 'Romance']"
575,2598,4.0,['Comedy']
575,2617,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
576,29,3.5,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
576,1347,1.5,"['Horror', 'Thriller']"
576,2723,4.0,"['Action', 'Comedy', 'Fantasy']"
576,2826,4.5,"['Action', 'Adventure', 'Fantasy']"
577,318,5.0,"['Crime', 'Drama']"
577,368,4.0,"['Adventure', 'Comedy', 'Western']"
577,541,3.0,"['Action', 'Sci-Fi', 'Thriller']"
577,908,5.0,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']"
577,1129,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
577,1183,4.0,"['Drama', 'Romance', 'War']"
577,1196,3.0,"['Action', 'Adventure', 'Sci-Fi']"
577,1198,4.0,"['Action', 'Adventure']"
577,1213,4.0,"['Crime', 'Drama']"
577,1225,4.0,['Drama']
577,1287,5.0,"['Action', 'Adventure', 'Drama']"
577,1288,3.0,['Comedy']
577,1303,4.0,"['Adventure', 'Drama']"
577,1356,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
577,1391,2.0,"['Action', 'Comedy', 'Sci-Fi']"
577,1615,3.0,"['Adventure', 'Drama']"
577,1954,4.0,['Drama']
577,2046,3.0,"['Adventure', 'Children', 'Sci-Fi']"
577,2054,3.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
577,2094,5.0,"['Action', 'Adventure', 'Sci-Fi']"
577,2114,4.0,['Drama']
577,2117,3.0,"['Drama', 'Sci-Fi']"
577,2194,4.0,"['Action', 'Crime', 'Drama']"
577,2245,4.0,"['Comedy', 'Drama', 'Romance']"
577,2374,4.0,"['Comedy', 'Drama']"
577,2474,3.0,['Drama']
577,2657,1.0,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']"
577,2944,4.0,"['Action', 'Drama', 'War']"
577,2947,5.0,"['Action', 'Adventure', 'Thriller']"
577,3035,5.0,"['Comedy', 'Drama', 'War']"
577,3062,3.0,"['Action', 'Drama', 'War']"
578,5309,4.5,"['Comedy', 'Romance']"
578,8533,5.0,"['Drama', 'Romance']"
578,81562,5.0,"['Adventure', 'Drama', 'Thriller']"
579,367,4.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
579,1391,3.0,"['Action', 'Comedy', 'Sci-Fi']"
579,1588,4.0,"['Children', 'Comedy']"
579,1680,5.0,"['Drama', 'Romance']"
579,1909,4.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
579,1917,4.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
579,2087,3.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
579,2096,4.0,"['Animation', 'Children', 'Musical']"
579,2485,3.0,"['Comedy', 'Romance']"
579,2496,4.0,"['Comedy', 'Romance']"
579,2724,4.0,"['Comedy', 'Romance']"
579,3512,3.0,"['Drama', 'Romance']"
579,3623,4.0,"['Action', 'Adventure', 'Thriller']"
579,3717,4.0,"['Action', 'Crime']"
580,10,3.5,"['Action', 'Adventure', 'Thriller']"
580,16,4.5,"['Crime', 'Drama']"
580,22,4.0,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
580,34,2.5,"['Children', 'Drama']"
580,224,3.5,"['Comedy', 'Drama', 'Romance']"
580,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
580,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
580,353,4.0,"['Action', 'Crime', 'Fantasy', 'Thriller']"
580,442,3.0,"['Action', 'Adventure', 'Sci-Fi']"
580,457,3.0,['Thriller']
580,541,5.0,"['Action', 'Sci-Fi', 'Thriller']"
580,588,2.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
580,589,4.0,"['Action', 'Sci-Fi']"
580,720,3.0,"['Adventure', 'Animation', 'Comedy']"
580,912,0.5,"['Drama', 'Romance']"
580,919,2.0,"['Adventure', 'Children', 'Fantasy', 'Musical']"
580,924,3.5,"['Adventure', 'Drama', 'Sci-Fi']"
580,1036,4.0,"['Action', 'Crime', 'Thriller']"
580,1200,4.5,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
580,1207,0.5,['Drama']
580,1213,4.0,"['Crime', 'Drama']"
580,1234,2.0,"['Comedy', 'Crime']"
580,1249,3.5,"['Action', 'Crime', 'Romance', 'Thriller']"
580,1262,0.5,"['Action', 'Adventure', 'Drama', 'War']"
580,1266,4.0,"['Drama', 'Western']"
580,1356,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,1357,4.0,"['Drama', 'Romance']"
580,1377,3.0,"['Action', 'Crime']"
580,1391,3.0,"['Action', 'Comedy', 'Sci-Fi']"
580,1394,4.0,['Comedy']
580,1676,4.0,"['Action', 'Sci-Fi']"
580,1704,4.5,"['Drama', 'Romance']"
580,1732,4.5,"['Comedy', 'Crime']"
580,1909,4.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
580,1923,4.0,"['Comedy', 'Romance']"
580,1960,3.5,['Drama']
580,1967,3.5,"['Adventure', 'Fantasy', 'Musical']"
580,2009,3.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
580,2011,3.5,"['Adventure', 'Comedy', 'Sci-Fi']"
580,2115,3.5,"['Action', 'Adventure', 'Fantasy']"
580,2407,3.5,"['Comedy', 'Sci-Fi']"
580,2640,3.0,"['Action', 'Adventure', 'Sci-Fi']"
580,3032,3.5,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
580,3070,2.0,"['Adventure', 'Comedy', 'Sci-Fi']"
580,3176,4.0,"['Drama', 'Mystery', 'Thriller']"
580,3186,4.0,['Drama']
580,3267,4.0,"['Action', 'Crime', 'Thriller', 'Western']"
580,3471,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
580,3481,4.0,"['Comedy', 'Drama', 'Romance']"
580,3623,3.5,"['Action', 'Adventure', 'Thriller']"
580,3809,2.5,['Comedy']
580,4103,4.0,"['Action', 'Adventure', 'Drama', 'War']"
580,4235,4.0,"['Drama', 'Thriller']"
580,4370,3.0,"['Adventure', 'Drama', 'Sci-Fi']"
580,4874,4.5,"['Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
580,5617,4.5,"['Comedy', 'Drama', 'Romance']"
580,5782,2.0,"['Action', 'Drama', 'Thriller']"
580,5954,4.0,"['Crime', 'Drama']"
580,6003,3.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
580,6016,4.5,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
580,6711,5.0,"['Comedy', 'Drama', 'Romance']"
580,6863,3.0,"['Comedy', 'Musical']"
580,6953,3.0,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
580,7153,4.0,"['Action', 'Adventure', 'Drama', 'Fantasy']"
580,7318,2.5,['Drama']
580,7373,3.5,"['Action', 'Adventure', 'Fantasy', 'Horror']"
580,8644,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,8961,4.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
580,32587,5.0,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']"
580,33004,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
580,33493,5.0,"['Action', 'Adventure', 'Sci-Fi']"
580,34319,4.0,"['Action', 'Sci-Fi', 'Thriller']"
580,36517,4.0,"['Drama', 'Thriller']"
580,37733,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
580,41285,3.0,"['Crime', 'Drama', 'Romance']"
580,44199,4.5,"['Crime', 'Drama', 'Thriller']"
580,45499,4.5,"['Action', 'Sci-Fi', 'Thriller']"
580,45668,3.0,"['Drama', 'Fantasy', 'Romance']"
580,49272,4.5,"['Action', 'Adventure', 'Thriller']"
580,51662,5.0,"['Action', 'Fantasy', 'War', 'IMAX']"
581,318,5.0,"['Crime', 'Drama']"
581,356,4.5,"['Comedy', 'Drama', 'Romance', 'War']"
581,4995,4.5,"['Drama', 'Romance']"
581,6377,4.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
581,44191,4.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
581,48394,3.0,"['Drama', 'Fantasy', 'Thriller']"
581,59315,4.0,"['Action', 'Adventure', 'Sci-Fi']"
581,116797,4.0,"['Drama', 'Thriller', 'War']"
582,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
582,4226,4.0,"['Mystery', 'Thriller']"
582,69844,4.5,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
582,79091,5.0,"['Animation', 'Children', 'Comedy', 'Crime']"
582,81834,5.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
582,89745,5.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
582,92259,5.0,"['Comedy', 'Drama']"
582,94864,4.0,"['Action', 'Horror', 'Sci-Fi', 'IMAX']"
582,102125,4.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
582,115617,3.5,"['Action', 'Animation', 'Comedy']"
582,122886,4.5,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']"
583,2485,2.0,"['Comedy', 'Romance']"
583,2541,3.5,['Drama']
583,4306,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
583,5620,4.0,"['Comedy', 'Romance']"
583,6188,3.0,['Comedy']
583,7451,3.0,['Comedy']
583,35836,3.0,"['Comedy', 'Romance']"
583,71535,3.0,"['Action', 'Comedy', 'Horror']"
583,88405,3.0,"['Comedy', 'Romance']"
583,99007,3.0,"['Comedy', 'Horror', 'Romance']"
583,133419,4.0,['Comedy']
584,161,5.0,"['Drama', 'Thriller', 'War']"
584,186,5.0,"['Comedy', 'Romance']"
584,193,1.0,['Drama']
584,237,5.0,"['Comedy', 'Romance']"
584,252,4.0,"['Comedy', 'Romance']"
584,256,4.0,"['Comedy', 'Sci-Fi']"
584,288,1.0,"['Action', 'Crime', 'Thriller']"
584,315,5.0,"['Action', 'Drama', 'Thriller']"
584,350,5.0,"['Drama', 'Mystery', 'Thriller']"
584,367,3.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
584,434,5.0,"['Action', 'Adventure', 'Thriller']"
584,440,5.0,"['Comedy', 'Romance']"
584,500,5.0,"['Comedy', 'Drama']"
584,539,5.0,"['Comedy', 'Drama', 'Romance']"
584,588,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
584,593,4.0,"['Crime', 'Horror', 'Thriller']"
584,597,3.0,"['Comedy', 'Romance']"
585,223,4.5,['Comedy']
585,1405,4.0,"['Adventure', 'Animation', 'Comedy', 'Crime']"
585,1476,4.5,"['Comedy', 'Drama']"
585,1805,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
585,1895,4.0,"['Comedy', 'Drama', 'Romance']"
585,3275,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
585,3424,4.5,['Drama']
585,4239,5.0,"['Crime', 'Drama']"
585,4878,3.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
585,54503,5.0,['Comedy']
585,64614,4.5,"['Crime', 'Drama']"
585,81932,4.0,['Drama']
586,260,4.5,"['Action', 'Adventure', 'Sci-Fi']"
586,339,4.0,"['Comedy', 'Romance']"
586,457,4.5,['Thriller']
586,832,4.0,"['Crime', 'Thriller']"
586,1073,4.5,"['Children', 'Comedy', 'Fantasy', 'Musical']"
586,1097,4.0,"['Children', 'Drama', 'Sci-Fi']"
586,1196,4.5,"['Action', 'Adventure', 'Sci-Fi']"
586,1270,4.5,"['Adventure', 'Comedy', 'Sci-Fi']"
586,1374,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
586,2490,5.0,"['Action', 'Thriller']"
586,4489,4.0,"['Comedy', 'Romance']"
586,5882,3.5,"['Adventure', 'Animation', 'Children', 'Sci-Fi', 'IMAX']"
586,45499,5.0,"['Action', 'Sci-Fi', 'Thriller']"
586,52287,4.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']"
586,58559,4.5,"['Action', 'Crime', 'Drama', 'IMAX']"
586,59369,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
586,59501,4.0,"['Adventure', 'Children', 'Fantasy']"
586,60069,5.0,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
586,65682,4.5,"['Action', 'Fantasy', 'Horror', 'Thriller']"
586,74458,3.0,"['Drama', 'Mystery', 'Thriller']"
586,76093,5.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']"
586,82169,4.5,"['Adventure', 'Children', 'Fantasy']"
586,95510,4.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
586,96079,3.5,"['Action', 'Adventure', 'Thriller', 'IMAX']"
586,96861,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
586,97225,4.0,"['Animation', 'Children', 'Comedy']"
586,101142,5.0,"['Adventure', 'Animation', 'Comedy']"
586,101362,4.5,"['Action', 'Thriller']"
586,102445,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
586,106696,5.0,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
586,108932,4.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
586,111781,4.5,"['Action', 'Adventure', 'Thriller']"
586,118696,5.0,"['Adventure', 'Fantasy']"
586,120635,5.0,"['Action', 'Crime', 'Thriller']"
586,134853,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
586,135569,4.0,"['Action', 'Adventure', 'Sci-Fi']"
586,149406,5.0,"['Action', 'Adventure', 'Animation']"
586,168252,5.0,"['Action', 'Sci-Fi']"
586,176371,2.5,['Sci-Fi']
587,1,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
587,205,3.0,"['Comedy', 'Drama']"
587,329,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
587,357,3.0,"['Comedy', 'Romance']"
587,515,5.0,"['Drama', 'Romance']"
587,587,5.0,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
587,933,4.0,"['Crime', 'Mystery', 'Romance', 'Thriller']"
587,1080,4.0,['Comedy']
587,1101,4.0,"['Action', 'Romance']"
587,1184,4.0,"['Comedy', 'Drama']"
587,1234,4.0,"['Comedy', 'Crime']"
587,1235,4.0,"['Comedy', 'Drama', 'Romance']"
587,1292,4.0,"['Comedy', 'Drama']"
587,1356,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
587,1371,4.0,"['Adventure', 'Sci-Fi']"
587,1372,4.0,"['Action', 'Mystery', 'Sci-Fi']"
587,1544,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
587,1614,4.0,['Comedy']
587,1948,4.0,"['Adventure', 'Comedy', 'Romance']"
587,2000,4.0,"['Action', 'Comedy', 'Crime', 'Drama']"
587,2080,4.0,"['Animation', 'Children', 'Comedy', 'Romance']"
587,2300,1.0,['Comedy']
587,2324,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
587,2352,5.0,"['Comedy', 'Drama']"
587,2436,5.0,"['Comedy', 'Drama', 'War']"
587,2973,4.0,"['Comedy', 'Crime', 'Drama']"
587,3037,5.0,['Western']
587,3082,5.0,"['Action', 'Adventure', 'Thriller']"
587,3175,5.0,"['Adventure', 'Comedy', 'Sci-Fi']"
587,3426,4.0,"['Drama', 'Romance']"
587,3448,4.0,"['Comedy', 'Drama', 'War']"
588,3,3.0,"['Comedy', 'Romance']"
588,10,3.0,"['Action', 'Adventure', 'Thriller']"
588,25,3.0,"['Drama', 'Romance']"
588,36,2.0,"['Crime', 'Drama']"
588,175,4.0,['Drama']
588,223,5.0,['Comedy']
588,231,2.0,"['Adventure', 'Comedy']"
588,364,3.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
588,431,3.0,"['Crime', 'Drama']"
588,589,3.0,"['Action', 'Sci-Fi']"
588,590,3.0,"['Adventure', 'Drama', 'Western']"
589,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
589,342,4.0,['Comedy']
589,350,3.0,"['Drama', 'Mystery', 'Thriller']"
589,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
589,593,5.0,"['Crime', 'Horror', 'Thriller']"
589,788,4.0,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']"
589,1084,4.0,"['Crime', 'Drama']"
589,1173,1.0,"['Comedy', 'Drama']"
590,2,2.5,"['Adventure', 'Children', 'Fantasy']"
590,193,2.0,['Drama']
590,196,2.5,"['Horror', 'Sci-Fi']"
590,231,2.0,"['Adventure', 'Comedy']"
590,277,3.0,['Drama']
590,296,4.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
590,317,3.0,"['Comedy', 'Drama', 'Fantasy']"
590,318,4.5,"['Crime', 'Drama']"
590,344,3.0,['Comedy']
590,349,3.5,"['Action', 'Crime', 'Drama', 'Thriller']"
590,367,3.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
590,527,5.0,"['Drama', 'War']"
590,551,3.5,"['Animation', 'Children', 'Fantasy', 'Musical']"
590,553,4.0,"['Action', 'Drama', 'Western']"
590,589,4.5,"['Action', 'Sci-Fi']"
590,595,4.5,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
590,648,3.5,"['Action', 'Adventure', 'Mystery', 'Thriller']"
590,673,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
590,785,1.5,['Comedy']
590,915,3.5,"['Comedy', 'Romance']"
590,919,5.0,"['Adventure', 'Children', 'Fantasy', 'Musical']"
590,923,4.0,"['Drama', 'Mystery']"
590,955,4.0,"['Comedy', 'Romance']"
590,969,4.5,"['Adventure', 'Comedy', 'Romance', 'War']"
590,1028,3.5,"['Children', 'Comedy', 'Fantasy', 'Musical']"
590,1035,4.5,"['Musical', 'Romance']"
590,1079,4.5,"['Comedy', 'Crime']"
590,1086,4.5,"['Crime', 'Mystery', 'Thriller']"
590,1093,2.5,['Drama']
590,1193,4.5,['Drama']
590,1210,4.5,"['Action', 'Adventure', 'Sci-Fi']"
590,1269,3.5,"['Comedy', 'Mystery', 'Thriller']"
590,1272,4.5,"['Drama', 'War']"
590,1344,3.5,"['Crime', 'Drama', 'Thriller']"
590,1345,3.5,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
590,1350,3.0,"['Horror', 'Mystery', 'Thriller']"
590,1358,4.0,['Drama']
590,1371,2.5,"['Adventure', 'Sci-Fi']"
590,1375,3.5,"['Action', 'Adventure', 'Sci-Fi']"
590,1376,3.5,"['Adventure', 'Comedy', 'Sci-Fi']"
590,1380,3.0,"['Comedy', 'Musical', 'Romance']"
590,1390,3.0,['Comedy']
590,1517,3.5,"['Action', 'Adventure', 'Comedy']"
590,1707,1.5,"['Children', 'Comedy']"
590,1721,3.5,"['Drama', 'Romance']"
590,1894,3.0,"['Adventure', 'Comedy', 'Romance']"
590,1962,4.0,['Drama']
590,1982,4.0,['Horror']
590,1997,4.0,"['Horror', 'Mystery']"
590,2012,3.0,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
590,2028,4.0,"['Action', 'Drama', 'War']"
590,2081,4.0,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']"
590,2085,4.0,"['Adventure', 'Animation', 'Children']"
590,2160,4.0,"['Drama', 'Horror', 'Thriller']"
590,2176,3.5,"['Crime', 'Drama', 'Thriller']"
590,2420,4.0,['Drama']
590,2421,3.5,"['Action', 'Adventure', 'Drama']"
590,2424,3.0,"['Comedy', 'Romance']"
590,2530,3.0,"['Action', 'Sci-Fi']"
590,2542,3.5,"['Comedy', 'Crime', 'Thriller']"
590,2599,3.0,['Comedy']
590,2605,3.5,"['Crime', 'Thriller']"
590,2617,3.5,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
590,2641,4.0,"['Action', 'Sci-Fi']"
590,2643,2.0,"['Action', 'Adventure', 'Sci-Fi']"
590,2657,3.0,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']"
590,2664,3.5,"['Horror', 'Sci-Fi', 'Thriller']"
590,2804,4.0,"['Children', 'Comedy']"
590,2861,3.0,"['Comedy', 'Drama']"
590,2918,4.0,['Comedy']
590,2944,4.0,"['Action', 'Drama', 'War']"
590,2947,4.5,"['Action', 'Adventure', 'Thriller']"
590,2985,3.0,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
590,3035,4.0,"['Comedy', 'Drama', 'War']"
590,3098,3.5,['Drama']
590,3196,4.0,"['Drama', 'War']"
590,3386,3.5,"['Drama', 'Mystery', 'Thriller']"
590,3396,4.0,"['Adventure', 'Children', 'Comedy', 'Musical']"
590,3398,3.5,"['Children', 'Comedy', 'Musical']"
590,3418,3.0,"['Adventure', 'Crime', 'Drama']"
590,3527,3.5,"['Action', 'Sci-Fi', 'Thriller']"
590,3624,3.0,"['Action', 'Adventure', 'Comedy', 'Western']"
590,3633,3.5,"['Action', 'Adventure', 'Romance', 'Thriller']"
590,3639,2.5,"['Action', 'Adventure', 'Thriller']"
590,3654,4.0,"['Action', 'Adventure', 'Drama', 'War']"
590,3671,3.0,"['Comedy', 'Western']"
590,3681,3.5,"['Action', 'Drama', 'Thriller', 'Western']"
590,3683,3.5,"['Crime', 'Drama', 'Film-Noir']"
590,3703,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
590,3984,2.5,"['Action', 'Adventure', 'Thriller']"
590,4011,4.0,"['Comedy', 'Crime', 'Thriller']"
590,4018,2.5,"['Comedy', 'Romance']"
590,4299,3.5,"['Action', 'Comedy', 'Romance']"
590,4489,3.5,"['Comedy', 'Romance']"
590,4623,4.0,['Comedy']
590,4643,2.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
590,4677,3.5,"['Comedy', 'Crime']"
590,4993,4.5,"['Adventure', 'Fantasy']"
590,5064,3.5,"['Action', 'Adventure', 'Drama', 'Thriller']"
590,5065,3.0,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
590,5218,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
590,5299,3.5,"['Comedy', 'Romance']"
590,5308,2.5,['Comedy']
590,5449,2.0,"['Comedy', 'Romance']"
590,5679,3.0,"['Horror', 'Mystery', 'Thriller']"
590,6188,2.5,['Comedy']
590,6297,2.5,"['Adventure', 'Children', 'Comedy', 'Mystery']"
590,6373,2.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
590,6537,3.0,"['Action', 'Adventure', 'Sci-Fi']"
590,6787,4.0,"['Drama', 'Thriller']"
590,6870,4.0,"['Crime', 'Drama', 'Mystery']"
590,6934,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
590,6942,3.5,"['Comedy', 'Drama', 'Romance']"
590,7132,4.5,"['Comedy', 'Musical', 'Romance']"
590,7153,4.5,"['Action', 'Adventure', 'Drama', 'Fantasy']"
590,7373,2.5,"['Action', 'Adventure', 'Fantasy', 'Horror']"
590,7569,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
590,7570,2.0,"['Action', 'Adventure', 'Thriller']"
590,7980,4.0,"['Action', 'Drama', 'War']"
590,8636,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
590,8665,3.0,"['Action', 'Crime', 'Thriller']"
590,8961,4.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
590,8972,2.5,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']"
590,27831,3.5,"['Crime', 'Drama', 'Thriller']"
590,31685,3.5,"['Comedy', 'Romance']"
590,34150,2.0,"['Action', 'Adventure', 'Sci-Fi']"
590,38061,3.5,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
590,41569,3.5,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']"
590,47099,3.5,['Drama']
590,47629,4.0,['Drama']
590,55765,3.5,"['Crime', 'Drama', 'Thriller']"
590,56788,3.5,"['Comedy', 'Drama', 'War']"
590,58103,2.5,"['Action', 'Drama', 'Thriller']"
590,58998,3.0,"['Comedy', 'Romance']"
590,60069,4.0,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
590,60074,3.0,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy']"
590,68358,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
590,72641,3.5,['Drama']
590,82459,4.0,['Western']
591,24,2.0,"['Drama', 'Sci-Fi']"
591,223,4.0,['Comedy']
591,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
591,2571,5.0,"['Action', 'Sci-Fi', 'Thriller']"
591,2628,5.0,"['Action', 'Adventure', 'Sci-Fi']"
591,2724,3.0,"['Comedy', 'Romance']"
591,2840,2.0,"['Drama', 'Thriller']"
591,2997,2.0,"['Comedy', 'Drama', 'Fantasy']"
591,3510,3.0,"['Drama', 'Thriller']"
591,3793,4.0,"['Action', 'Adventure', 'Sci-Fi']"
591,3897,3.0,['Drama']
592,10,3.0,"['Action', 'Adventure', 'Thriller']"
592,44,3.0,"['Action', 'Adventure', 'Fantasy']"
592,93,3.0,"['Comedy', 'Horror', 'Romance']"
592,145,3.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
592,177,1.0,['Horror']
592,225,3.0,"['Drama', 'Thriller']"
592,231,3.0,"['Adventure', 'Comedy']"
592,317,4.0,"['Comedy', 'Drama', 'Fantasy']"
592,329,3.0,"['Adventure', 'Drama', 'Sci-Fi']"
592,367,4.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
592,454,3.0,"['Drama', 'Thriller']"
592,480,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
592,485,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
592,489,3.0,['Comedy']
592,551,1.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
592,553,5.0,"['Action', 'Drama', 'Western']"
592,594,3.0,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']"
592,610,4.0,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']"
592,648,4.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
